,GAME_DATE,PLAYER_ID,PTS,PRED_PTS,SAFE_PTS_LINE
35271,2025-12-20,2544,36,24.726171,18.544628
35667,2025-12-23,2544,23,23.813366,17.860023
35985,2025-12-25,2544,18,26.28418,19.713135
36542,2025-12-28,2544,24,26.172537,19.629402
36870,2025-12-30,2544,17,23.095486,17.321613
37316,2026-01-02,2544,31,22.755585,17.066689
37676,2026-01-04,2544,26,23.068506,17.30138
37976,2026-01-06,2544,30,25.226536,18.919903
38477,2026-01-09,2544,26,22.897501,17.173126
39028,2026-01-12,2544,22,26.093092,19.569818
39117,2026-01-13,2544,31,28.049385,21.037039
39495,2026-01-15,2544,29,28.306993,21.230246
39786,2026-01-17,2544,20,26.13505,19.601288
39964,2026-01-18,2544,24,24.020803,18.015602
35880,2025-12-23,200768,0,1.2443281,0.93324614
39088,2026-01-12,200768,0,0.96160066,0.72120047
35307,2025-12-20,201142,31,27.055159,20.291368
35417,2025-12-21,201142,24,25.05353,18.790148
35796,2025-12-23,201142,22,25.426676,19.070007
36025,2025-12-25,201142,25,26.57345,19.930088
36477,2025-12-27,201142,30,27.015503,20.261627
36820,2025-12-29,201142,30,27.323225,20.492418
37210,2026-01-01,201142,22,24.491188,18.368391
37469,2026-01-03,201142,34,24.599653,18.44974
37835,2026-01-05,201142,26,28.546022,21.409517
38159,2026-01-07,201142,37,29.479445,22.109583
38436,2026-01-09,201142,30,29.721827,22.29137
38821,2026-01-11,201142,23,28.080112,21.060085
39189,2026-01-13,201142,28,27.977987,20.98349
39578,2026-01-15,201142,19,26.5077,19.880775
39662,2026-01-16,201142,39,29.095896,21.821922
40048,2026-01-18,201142,18,27.133703,20.350277
36063,2025-12-25,201143,14,8.247007,6.1852555
36557,2025-12-28,201143,7,8.372494,6.2793703
37082,2025-12-31,201143,8,6.9562225,5.217167
37300,2026-01-02,201143,13,8.50498,6.378735
37842,2026-01-05,201143,5,5.4804497,4.1103373
38183,2026-01-07,201143,8,7.973042,5.9797816
38493,2026-01-09,201143,9,6.3127112,4.7345333
38851,2026-01-11,201143,5,7.0380793,5.2785597
39164,2026-01-13,201143,6,7.001806,5.251354
39425,2026-01-15,201143,5,6.8925796,5.1694345
39761,2026-01-17,201143,11,6.053894,4.5404205
40113,2026-01-19,201143,10,9.319249,6.989437
35403,2025-12-21,201144,6,5.0170536,3.7627902
35756,2025-12-23,201144,8,5.9926653,4.494499
36015,2025-12-25,201144,0,7.105676,5.329257
36737,2025-12-29,201144,2,7.7640367,5.8230276
37056,2025-12-31,201144,2,6.8864474,5.1648355
37563,2026-01-03,201144,5,5.8458943,4.384421
37776,2026-01-04,201144,7,7.8259892,5.869492
37979,2026-01-06,201144,3,5.233874,3.9254055
38404,2026-01-08,201144,3,5.8719864,4.40399
38793,2026-01-11,201144,4,2.9471507,2.210363
39240,2026-01-13,201144,9,5.6045933,4.203445
39663,2026-01-16,201144,6,6.5911994,4.9433994
39818,2026-01-17,201144,0,4.1105194,3.0828896
35742,2025-12-23,201145,3,1.5556495,1.1667371
35972,2025-12-25,201145,0,1.7399573,1.304968
36461,2025-12-27,201145,3,1.3347735,1.0010802
36815,2025-12-29,201145,2,2.2386327,1.6789745
39553,2026-01-15,201145,3,1.4930607,1.1197956
35257,2025-12-20,201566,7,17.273516,12.955137
35420,2025-12-21,201566,21,18.801908,14.101431
35739,2025-12-23,201566,27,18.638023,13.978518
36424,2025-12-27,201566,21,16.994728,12.746046
36528,2025-12-28,201566,13,18.585302,13.938976
36863,2025-12-30,201566,12,14.977681,11.233261
37155,2026-01-01,201566,10,17.749142,13.311856
37265,2026-01-02,201566,17,15.627139,11.720354
37696,2026-01-04,201566,21,16.011978,12.008984
38009,2026-01-06,201566,11,16.85668,12.642509
38510,2026-01-09,201566,13,15.23264,11.42448
38827,2026-01-11,201566,15,17.285666,12.964249
38978,2026-01-12,201566,22,16.792946,12.594709
39290,2026-01-14,201566,19,17.383724,13.037793
39649,2026-01-16,201566,26,17.827856,13.370892
39975,2026-01-18,201566,23,16.998493,12.74887
35221,2025-12-20,201567,16,7.885173,5.9138794
35710,2025-12-23,201567,6,9.803025,7.352269
36174,2025-12-26,201567,14,7.353784,5.515338
37512,2026-01-03,201567,5,8.190533,6.1428995
38376,2026-01-08,201567,10,8.735441,6.551581
38661,2026-01-10,201567,2,8.47527,6.356453
39046,2026-01-12,201567,11,8.430235,6.322676
40252,2026-01-19,201567,6,6.530584,4.897938
35844,2025-12-23,201569,12,3.6650686,2.7488015
35262,2025-12-20,201572,11,6.77805,5.0835376
35793,2025-12-23,201572,5,6.130449,4.5978365
36153,2025-12-26,201572,31,10.936178,8.202133
36516,2025-12-28,201572,7,8.103344,6.077508
36889,2025-12-30,201572,8,11.729461,8.797095
37186,2026-01-01,201572,3,13.5561,10.167075
37509,2026-01-03,201572,6,8.920173,6.6901293
37840,2026-01-05,201572,0,9.6950035,7.2712526
38301,2026-01-07,201572,6,9.270228,6.952671
38575,2026-01-09,201572,3,7.7898164,5.8423624
38647,2026-01-10,201572,0,4.775571,3.5816782
39010,2026-01-12,201572,9,8.909037,6.6817775
39291,2026-01-14,201572,11,7.7294574,5.797093
